label,review
0,早餐不错，房间太小，网上的地图不清楚、不仔细！
0,该饭店地点尚好，好像是军方经营，军官在酒店里不排队乘电梯。房间里的设施非常破旧，墙纸、地毯都肮脏不堪。照理说这样有历史的饭店该有待客经验，但运毛巾的与客人抢乘电梯。电梯来了，推毛巾车的大婶先把车推进电梯，回头对后面的一片抱怨声说，“对不起，你们可去乘后面的电梯！”令人目瞪口呆！！大堂只有一部电梯，每次等电梯都站到腰酸，加上军人和饭店人员抢先，往往还乘不上。我登记入住时，饭店正停水，前台也不说明，进了房间才看到一张道歉信，顿生受骗上当之感！晚上附近房间的军人好像在执行什么任务，气氛紧张，像是随时会发生枪战。只住了一晚，赶紧逃离！
0,酒店太老旧了。走在地板上都有震动的感觉。厕所内的手纸就一点点。220的价格还不包早餐。最可气的是刷卡的话还要收2%的手续费，这也就算了。结帐的时候，服务员竟然说房费加手续费是224.4元，收你225元。我就觉得奇怪了，就算是四舍五入也不应该进位的。再说我们是刷卡消费，就算是1分钱我们也可以付的。在我们的争辩下她才说那好吧收你224.4元。太过分，随随便便就加收钱。对庐山宾馆的印象差差差。建议大家还是选择其他宾馆。反正上面有很多宾馆。价格比这个便宜的也多的是。
0,性价比低，感觉很贵。选择酒店主要是离附近的企业近一些。房间总是能听得很响的水声。希望酒店能降低价格。目前的设施同安徽省内其它酒店相比只值250元不到啊
0,"给本酒店差评.遭遇如下:1.入住时被告知没有预订的'园林景观房',理由牵强,说是携程的订单不清楚.无奈,准备接受.2.进房间发现一个房间在一层,很小,没窗户;同事的房间在另外一座楼,没宽带.提出调换,前台语调柔和,态度强硬:只能按'酒店价格'加钱.想和领班领导'商量',不可能;同行的男同事急了,声音提高了两个音程,前台才打过电话,竟然当面断章歪曲事实,称'有两名顾客,非要换房型,还不加钱.'..我们顿时气得无语!持续近40分钟的争执终于引来了一位'管理人员',听我们说明前因后果后,给我们按原价换了'酒店自己的园林景观标准间'(不明白通过携程订的难道不是酒店自己的房间?...)3.进入新房间,发现这才是所谓的'园林景观标间',还不错.可是...到了晚上,发现宽带不能用,据说系统刚装,还需调试,另外一条电话上网线(ISDN?)和我们公司的网络设置有冲突,网管人员倒很好,帮忙调试了一个多小时,又拿来电脑测试,已经快半夜12点了才终于成功..4.早晨起来,贵而不实的早餐让我们对酒店的不满更添一层.是有始以来,因为酒店而感觉最郁闷的一次出差.宾馆反馈2008年7月7日：尊敬的客人您好，针对您的反馈，酒店回复如下：1、我们会再次确认与携程网合作提供的房型和数量,以及预订单的详尽描述,避免类似的事件再次发生!2、我们会再次确认所有预订的要求及价格,园林景观房内是同一标准,不管哪种方式入住酒店的客人享受的待遇都是相同的,对于您和您朋友的遭遇,我们深表歉意!对于前台员工的接待用语及服务态度,我们会加大力度培训和考核,真心希望通过我们的工作可以让每一位到店的客人感受到亲切和周到!3、我们确实有一段时间在更新店内所有网络系统,在这段时间给您带来的不便,我们深表歉意!4、酒店餐饮部已对早餐的品种做了大幅调整,目前的品种十分丰富且营养均衡,真诚邀请您有机会再次光临本酒店,我们将为您上次不愉快的经历作出最大限度的弥补.再次感谢您入住本酒店,期待您的再次光临!"
0,本来是订的3个晚上，住了2个晚上实在受不了了，我到贵阳的第一个晚上是住在锦江鲜花酒店，第二天委托携程帮我定3个晚上在瑞金酒店，电视比我11年前结婚的电视还破，服务员素质太差了，连基本的礼貌也没有，好象我上辈子欠她们什么一样；敲了一下门马上就开门，我还在房间里面呢，结帐的时候面无
0,总体上来说对这个宾馆不很满意。1.前台服务很差劲。据说是电脑系统问题，造成半个多小时都没有办成入住，而且总是爱搭不理；2.入住后，发现房间没有及时整理，催促了好几次；3.床单、枕套之类的白色都变成了黄色，据清洁人员说漂白过的才是白色；4.退房时候又等了好久5.入住时候预定的房型没有了，升级居然还要付钱。。。经据理力争才免费升级。这种情况在武定路的那家就没有发生。
0,前台接待态度生硬，楼道内因很多剧组，脏乱不堪。房间内部面积很大（大床房），但是家具很少，而且都很粗糙。没有咖啡送，只有矿泉水和绿茶。没有电吹风，要打电话借。房间内地毯很脏，沙发上有黑黑的水渍。床比较硬，独立空调，热风太大。浴室简陋，和廉租房差不多。早餐很差，连荷包蛋都没有。基本上各种食物和饮料没有标签，要自己看。
0,"服务较好,但设施不是一般的差。1、电话每次都要试很多次才通，甚至打总台都是这样。更不用提打出去了。2、浴室的抽风没有作用，衣服只能通过开空调才能干。3、室内潮湿，无除湿措施。4、洗脸盆和浴室的下水经常堵。补充点评2008年7月3日：4、酒店不备药。我7月2日下午18：30左右已经有低烧，不仅没有备用药，且附近没有药房总台的回答是：去南浦大桥附近的医院。5、携程的价格不具有优势，和洒店的价格一样。下次不会再住了。"
0,记得是3月18日入住，通过携程预定一个3－4楼的商务大床，结果给的1楼，我要求的洗澡设施良好也没有达到，喷头根本固定不住。因为这次是1天也就没有要求更换房间，比起第一次在这里的预定（不是携程），这次非常不满意，终于体验到预定要求无法达到是什么感觉了！！！
0,特价房相当的吵。临近高价桥，晚上吵死拉。不过在背面的房间倒还不错，价格也很有吸引力。就是房间很旧！服务员态度一般，而且还很忙，入住和退房都等了很久，差不多10-30分钟才能搞定。
0,位置偏，周围黑漆漆的。本地人开车都找了好久才找到。房间装修很是一般，可以说是有点差，就10几年的老装修。还是住潭江半岛酒店吧，虽然潭江半岛酒店也不是很让我满意。但是为了出行安全考虑，建议各位还是不要去住该假日酒店。此假日酒店和鼎鼎有名的假日酒店真是非洲和欧洲的区别啊。
0,服务员态度极差！！！弄丢了订单不说，找的交接班借口，当客人投诉时前台服务员在那翻白眼。补充点评2008年6月10日：订单弄丢，打了好几个电话，携程和酒店推皮球，酒店前台和预定处推皮球，前台态度还相当恶劣，以后再也不住这个酒店！！看过前面的点评，看来订单弄丢不是第一次，对于这种不把订单当回事的酒店，携程还纳入合作伙伴，如要保留要加强监控才行，我宁愿以后不再通过携程预定！！！
0,"这次入住最满意的就是安排的楼层比较高,所以很安静,但是态度很差!!!!进去以后我看见标准A房特价,我询问,她们说是老装修,委婉拒绝看房请求,然后我放弃了还是入住了本来预定的标准B类房间,然后洗澡,吹风筒用完却出了问题无法放归原处,打电话通知总台找人来看,大概隔了半小时没人上来,我赶着出去就顺便到总台又交代了一次,大概晚上12点才回到酒店,却还是老样子,不知道是没人上来看,还是她们也搞不定.第二天我就退房了,她们总台有三个人在,我却感觉全部都凑一起,操作很不专业,这跟3星的标准相去很远,入住这家酒店还有一个好处是可以免费打长途,可是后来我才了解到,原来柳州的酒店都跟电信签了协议都可以免费打长途.总之下次我不会再选择这家酒店了."
0,酒店门面好寒掺，房间好小，隔音好差，地方好难找，最最最让我不能容忍的是打电话到前台让帮着指个路居然都讲不清楚在哪里，还指错了，晕！唯一觉得还行的就是房间还算干净整洁，毕竟还新着嘛，照这服务水平以后可就难说了．宾馆反馈2008年5月23日：本酒店对携程网客户有关点评高度重视，酒店总经理室立即采取一系列措施，在行之有效的整改后，特此作如下回复：1.酒店门面重新装修，焕然一新；2.酒店房型较多，大小不一，对于携程网客户，本店将尽量安排空间大一点的房型；3.酒店对前台人员就有关公共知识，如指路、本地旅游景点、本地特产等方面的问讯工作加强了培训。
0,很明显携程的客人没有受到礼遇。用了8年的携程，第一次怀疑是否有必要继续用携程。2星期前预订的是大床豪华客房要求面对泳池，两大一小，下午3点托人办手续入住居然给了一个1.5米床的单间，至11点回酒店时发现不对经交涉才换了一间边远地带对着住宅的两张单床豪客，理由是有会议没房了；晚上11点拖着行李箱和一只伤脚还带着闹着要睡觉的小孩在酒店奔来奔去绝对令人愤怒。致电要求大堂副理上门解释没有下文，向携程投诉的结果是酒店不会道歉不会免费升级不会减免房费但可以免费送个果盘……靠！当咱是讨饭的呵！这种服务态度不会再来了！当然酒店可能一样不在乎你携程的客人来不来。
0,服务非常差，入住一个月都没有更换过床单！
0,汇东大酒店：1、商务单间和普通单间可以说基本没有区别（就房间大小和配套），主要的区别就是楼层，商务的一般安排最上面几层，建议大家选择普通单入住；2、房间的灯光特别暗，感觉给人有点压抑；3、房间的装修比较差，应该是我住过的四星酒店中最差的（但没办法
0,"服务极差,有时候没空调!服务态度恶略!没空调问服务员要风扇,1小时过去了,都没来.投诉后才马上送来."
0,除了地点靠近地铁，几乎未发现其他优点。房间有异味，卫生间有污渍。最难以忍受的是电话和网络：电话机拿起来就是怪异的忙音，要连续拨打七八次才能接通一次，问到前台，答曰确实有这个接触不良的问题，没下文了，眼下之意您就忍着吧！当面告诉了前台，我要开通网络（虽然收费20元/天）。答曰：没问题，这就开通，自动分配IP地址，不需手动设置。可回房后发现连本地连接都没有，联系前台后，有了本地连接。但是试了半天也无法打开网页，再联系前台（已经快崩溃了！），十分钟后服务员过来，胡乱指点我删掉了公司的IP地址（只是备用设置，不是默认连接，根本没必要删），然后才将默认连接的自动获得IP改为了他们的手动地址。彻底晕倒，，，，，，，，以后再也不敢住这样的酒店了，也请携程对用户负责些！
0,酒店真的不怎么样，不知道怎么评上四星的。房间又小又旧，早餐也没什么吃的，服务也不好，而且会有骚扰电话
0,晚上竟然停电!!!房间还可以，结帐时竟然不返还预授权时签字的单据，跟他们要时，好象哥伦布发现了新大陆!!!!!!请问我都已经结帐了，你们还保留预授权的单据做什么!!!!!!
0,"太同意前两位的点评了,后悔当时定得冲忙没看点评.除了没办法建议各位看看别的酒店吧."
0,酒店有异味，无空调，给人的整体感觉很破旧，根本不能称为四星
0,服务态度不好，换个房间都不给换，弄个最差的给住！
0,因为去长寿路办事，于是订了这个酒店，但却是我在上海住过的最差劲的酒店！酒店是单栋建筑，周边没有绿化等任何美化的环境。门口叫车超级难，因为上海的司机不知为什么在这个酒店附近都不停车，只有当有乘客正好在这个位置下车时才能叫到，在门口吹风真是冷死冻死！大堂在六楼，楼下没有停车场，地下室停车场很小，高级大床间很小又不方正，是个三角形的结构，床对着门，躺在床上有一种很不安全的感觉，因为一开门就看到人，难道携程预订的就只能排这种房间？！房间的设施设备勉强三星，将近六百块一晚真的很划不来，下次绝对不会再踏入这个酒店，也会和朋友说到上海千万不要住这个酒店，性价比太低了！！！
0,"建议携程取消推荐该酒店,环境很差,楼下有迪厅,不仅有噪音,整个房间都在颤动,根本无法入睡!另外7月31日还没有早餐!"
0,对这家店非常之失望，希望想去的驴友慎重考虑。1。离四方街比较远，要15－20分钟的路程，晚上如果超过10点钟回客栈，路上就没有路灯了，而且周围静得有点可怕，感觉不太安全。2。我们连住了两个晚上，第一天感觉收拾得还算干净，可是第二天回来就发现房间根本没打扫，只是随便铺了一下床，连一次性牙具也没换，只是随便塞了支小牙膏进去，装牙刷的袋子根本没有密封的。3。我用房间的毛巾擦了下桌子（因为桌子没清洁，所以我要自己动手），还弄了点泥巴，最后店家坚持这是洗澡的毛巾，有泥巴肯定是洗不掉的，要我们赔了20元。4。接我们去机场的司机看到事发全过程，后来建议我们回来投诉，并且说他们一直觉得这家店的服务跟态度不好。5。其实在丽江，好的客栈多得是，服务也很好，同行的朋友用80元就租到很好的客栈，这家店150元的价格相对来讲还是高了点。以上5点是我对这家店最最中恳的评价，也没有中伤店家的意思，只是实事求事地说出了我的经历，也是用我不愉快的经历对各位驴友提个醒，希望以后携程能慎重推荐酒店。
0,"给父母订的~回来说房间远不及盛华的,早餐也不行.唯一好的就是在风景区内了~"
0,本人在江苏入住最差的一个宾馆。晚上准备洗澡居然有一群男人拿着房卡直接开门进来，说这个房间是他的，行李还在里面。我是下午入住的，房间里面没有任何东西。叫来服务员，原来人家没有退房就把人家的行李扔出去了。所以，别人的钥匙还能开我的门。恐怖！这样的管理水平谁还敢住？洗澡水不热，第二天就感冒了。早饭更是没说的，一塌糊涂，没几个菜，都是凉的。服务员态度狂差，都欠她的。这种宾馆建议携程拉入黑名单，不要出来害人了。
0,酒店大堂达不到四星，房间一般，也达不到四星标准，服务员没有礼貌。
0,"总体来说还比较满意,但主要的是临街,窗户的隔音效果不好.酒店价格单间在200--220元,比较合适也比较接近酒店的装修档次."
0,"入住了单人间，房间不是非常小，而是只能用“袖珍”来形容,连窗户也没有，房间面积仅仅能够放下一张单人床与一张放着电视机的写字台。感觉好像是个监狱单人房改造的，不过即使是监狱单人房的话或许也应该会有一个小窗吧?!建议大家绝对不要住单人间!"
0,位于友谊路金融街，找不到吃饭的地方。酒店刚刚装修好，有点气味，我能忍受，同事不行。酒店、楼下餐厅、酒吧、日式料理都是科技大厦单独承包出去的。入住的时候还是第一个月试营业，宽带很不稳定，打电话报修居然以正处试营业期来搪塞。没好就不要让客人住嘛，强烈鄙视这一点。
0,没有见过这么小的房间两人在房间走动的话需要让来让去的，酒店服务员态度都是冷冰冰的从来没见过他们笑过或主动和你打招呼，离地铁东涌线距离还可以。酒店周围环境不怎么样都是居民区（当然不是有钱人住的）下次去的话坚决不会再住这家了也不推荐
0,出于不信邪的原因，入住了该酒店。之前查阅了携程上的点评，最近的点评已经有大半年时间了，一厢情愿的以为酒店设施有所改善。但是，去了只能用三个来形容，差！差！差！一次恐怖的入宿。电梯依旧吓人，房间一股霉味，一个灯是坏的！第二天就换到隔壁的一百假日去了。
0,我真的建议所有到成都出差的朋友千万不要入住这家酒店，首先这个酒店的位置实在不好，附近基本上没有什么娱乐，而且因为附近的出租车是属于郊区的，管理非常不严格，如果发现不是本地人就会绕很远的路，我为了离客户的近才住的这家酒店，结果10元的路程，出租车竟然给我绕了30元。最重要的是这个酒店的服务很差，行政房没有行政待遇，checkout时候竟然把免费的服务都算钱了。而且我是洲际的金卡会员，一向比较重视积分的和住宿天数的累计，因为我是携程定的酒店，这家酒店竟然不给我积分，甚至连一个标准的会员入住天数也没有给我累积。同样的在成都总府路附近的洲际下属的总府皇冠酒店，服务和地理环境非常的好，而且明确告诉我虽然是携成订的，但是优悦会的会员卡照样积分，这里说明一下，因为第一天住的不满意，我第二天就搬到那边了。我真心的建议所有有优悦会会员卡的朋友一定不要住这个酒店，要住就去总府皇冠，而且成都很小，高新开发区离市中心也不是很远，住在总府也方便的。
0,入住时说是四星级酒店，一进驻，，，，失望。。。。
0,对于我来说，12月10日是我最难熬的一天。一个四星级的酒店在温度只有13度的夜晚竟然不开空调，而且还是酒店的规定（内部文件规定），真是闻所未闻。我不知道是因为没有客人所以不开空调，还是因为不开空调就没有了客人，希望酒店多多反省。我只想建议携程尽快将该酒店的协议废除，以免其他客人受苦，影响携程的信誉。冻了一夜的白金贵宾
0,环境不怎样，住了一天就换了！性价比不高，服务有待改进！
0,"总台服务员从我来到走,一直没笑过,很酷!宽带慢的让我想起""猫""的时代!中央空调的声音轰隆隆,热闹!要总台安排第2天一早车去机场,满口答应,退房时没人和我落实,我看着酷酷的成都MM,没问,还是自己拉着箱子走到100米外的路口打车!"
0,鞋撑在云南的协议酒店少得可怜，应该下大力气多做些工作，把如家的店子也到处开一开，要不然我们这些鞋撑依赖症患者都找不到住的地方啦。和当地大多数酒店一样，上网在这里是很奢侈的，非要住商务间才有的。订房的时候鞋撑说不能刷卡，到前台却是可以刷的，还比较方便。房间里就很一般，热水是几乎没有，害得阮一家人两天没法洗澡。早餐极差，不论稀饭干饭炒饭煮饭，只要有米的地方就一定有沙子。电梯有时候停运，不晓得什么原因。楼下有超市，环境一般。可走路到洱海公园或明珠广场，都不算太远。打车到机场约40元，到大理古城一带需要大约35元。大理的出租车在城内打表，出城议价，斩客现象严重。从开发区到下关市中心人民广场一带才6块钱，刚出起步价。服务水平有待提高，退房时说不见了卫生间里纸筒里的卷纸轴，非要问阮是不是给拿走了，NND，有谁会对他们的那个烂东西感兴趣的。建议要在大理住酒店的朋友，开发区这边的酒店有很多，看起来还不错。头一晚在这里歇歇脚，然后自己再去找住的地方也可以的。
0,这个酒店唯一的优点就是位置好，离徐家汇地铁站很近，逛街也方便。房间隔音相当差，床垫也很硬，早餐基本没啥可吃的，服务员态度也很一般。上网另外收费，44一天，0.44一分钟，网速还可以，但是老掉线。前台服务员的态度一般，餐厅服务员更差，基本就是站在那一起聊大天。以后宁愿住远点，可能也不会选择这家酒店了。
0,酒店的硬件一般，服务较差。因为我们带小孩是自助游方式，怕万一来不及回来，要求先退一个房，另一个我们退房延至下午一点，前台说不能，只能多保留十分钟，要不就要收半天房。最后我们先退了一个房，把东西全搬到另一房间，并开了请勿打扰灯和挂了“请勿打扰”的告示牌，可当我们上午十一点回来，我们用自己的房卡竟不能进自己房间，而且关了请勿打扰灯，摘了告示牌。问总台，说是我们的卡已被改了，可我们东西还放在房内，竟有此等事情？而且还没到中午十二点呀！！
1,环境不错，在市区内但还挺安静。服务人员很规范，但在细节方面有欠缺，在办完入住手续后，我要自己提着行李去找住宿的楼，楼上也没有提示，还要自己去问，行李少还好，行李要多还真挺累。
1,"各方面都还不错,只是前台接待不知道怎么想的,我和她说要2个房间靠一起,不在一起也要近点,她还是给了个319和325房间,这2个房间各了9个房间!!牛!还和我说只隔3个房间!不知道怎么想的.更晕的是我们入住的当天下午我隔壁才有人住,我们入住的时候都没人住,晕啊."
1,"听说是柳州最好的饭店了,原来是市政府的招待所.靠近一条河,景观不错.出行交通也还可以.房间没有留下什么特别深的印象,但是觉得底楼中餐厅的服务员态度特别好,勤快,亲切,吃顿饭送了好几次热毛巾."
1,到株洲出差，可选的酒店也就是它了。虽然是株洲机车厂出资搞的，但是因为来往的内外宾多，总体感觉还是不错的，前台和服务员都还训练有素。
1,"据我昆山一个搞装潢的朋友讲,这家酒店的大堂和客房选用的石材、家具、卫浴设备都很高档,以性价比来说挺超值的.所以以前出差到昆山都住这家酒店.半年没来了,这次来发现他们员工都换了新制服,大堂的很多装饰也焕然一新,走进大堂还有淡淡的香味,还蛮惊喜的.之前几次一直住主楼,这次订房想换个风格,就选了他们的商务楼.这边房间和主楼配备几乎相同,只是卫生间是透明的,可以一边泡澡一边看电视,估计也是他们的一个卖点.今天上网无意中点开他们家的""所有房型""才发现,可能是夏天酒店业淡季的原因,现在携程上面订行政客房就能送1份108元早餐和50元足浴,还有鲜花水果报纸什么的.细算下来,搞促销的时候住行政客房还是很划算的,但愿下次过去的时候这个活动还没结束.这次入住唯一感觉不太满意的就是办入住的时间有点长,扫描证件弄了好几分钟,不过奥运期间好象酒店都这样.宾馆反馈2008年8月14日：尊敬的客人:您好感谢您选择君豪酒店,除了行政客房外,我们还有商务豪华客房也有优惠的促销,同样是订房就送早餐和足浴券.关于您所说的证件登记的问题,我们也是在配合奥运期间公安部门的安全规定,极力为客人提供一个安全舒适的环境,也请您能够理解.欢迎您下次入住,我们一定会为您提供优质的更好的服务."
1,按四星级宾馆看，房间的价格比还可以，不过这个宾馆的价格是经常变得，要住的话一定要先上网看看，现在价格是多少。后面来的人，尤其是通过携程订房的人，一定要注意不要住在每一层楼的01号房间，因为有宾馆通风机就在墙外，从早上到晚上8点左右，噪音一直很大。凡是携程订的房间，有可能的话一定会安排在01号。再者，我在此宾馆5年住了近十次，是在佩服它的早餐，居然数年不变，总是那么几个，呜呼！人作一件事容易，不容易的是坚持数年不变！宾馆反馈2008年5月19日：尊敬的宾客，您好！十分感谢您五年来对酒店的大力支持，并在百忙中向我们提出了宝贵意见和建议。酒店一直在不懈努力地为宾客提供优质、完善的服务。为了回馈广大支持我们的客户，酒店特别在周日至周二推出客房优惠价格供宾客们选择，我们会尽量满足客人的需求，安排宾客入住自己喜好的房型。酒店每一楼层的01号房间为大床房，酒店开业初期，由于外立面的设计要求，01号房间的窗户为封闭式，存在着一定的“缺憾”。为了给宾客提供更舒适的住宿环境，酒店对这些房间的窗户进行了开窗改造，室内空气有了很大的改善，目前房间已拥有良好的通风环境。酒店的自助早餐也一直在寻求变化，我们会根据不同的季节和客人的口味进行变换。现在酒店早餐拥有六大类，近五十个品种，近期还特别增加了精致加工的粗粮及清凉甜品，欢迎您再来品尝，更希望能够再次得到您的指点，谢谢。
1,住过几次东莞酒店，海悦的地理位置和早餐最棒，听说朋友说请来的厨师是有来头的，呵呵冲这个去的！
1,位置较好。个人比较喜欢酒店大堂及房间的设计，美中不足就是房间比较小，给人拥挤的感觉。
1,"酒店硬件倒是不错,但如果是商务旅行就不合适.前不着村,后不挨店.补充点评2007年4月7日：同时希望携程提供准确的信息。我希望住的酒店离凯莱比较近，工作人员告诉我五月花约距500米。实际上，全程2.7公里（出租车记程表显示数字）。仅酒店大堂到酒店大门就超过700米，每次只能让酒店叫出租，到凯莱要35元！如果路上截车才10元不跳表。"
1,"地理位置不错,自己开车去还是很方便的,房间幽雅舒适,非常干净!价格也比较合理,比我住的3星的酒店还好!我介绍朋友去住了10几天他们也非常满意!下"
1,"很不错的酒店,服务和设施都中规中矩.好象宽带有点慢."
1,"房间还不错,装修设施很不错,可惜装修设计太一般,服务一般,门童比较懒!"
1,很大气的酒店，房间设置布局很合理漂亮。卫生服务很好。
1,非常喜欢上海的FOURSEASONS酒店的工作人员素质相当高，什么都想在客人前面，不愧是五星级的酒店，各副其实。与上海许多非常著名的全球知名的五星级酒店相比，其服务与设施都算是很好的。一直在那边开会，会议室的布置相当到位，每次都想到客人想不到的细节。提供的食物也相当可口。在上海举办商务会议，FOURSEASONS一定是我的首选。另外，今年冬天入住的时候，发现酒店提供的沐浴及护肤产品是欧舒丹的呢
1,在厦门岛内实地考察了很多家4星级标准酒店，认为这是性价比比较好的一家，位置还好，虽然设置不太新，但和其他几家挂牌4星且价格很贵的酒店相比也差不多。
1,7月到杭州旅游，选择入住该酒店。环境较好，服务到位。定的是特惠的大床房，给免费升级了，升到啥不记得了，反正挺好的。这个月带孩子再次到杭州旅游，仍旧选择了该酒店。宾馆反馈2008年8月15日：非常感谢您对我们酒店服务的肯定。酒店会不断的努力，提升酒店品质，提高服务质量。衷心期待您的再次光临！
1,前台服务不错，给的第一个房间恰好在服务员休息室对面，不是很满意，怕吵，去前台要求更换，也挺快就做好了。订的是商务大床房，房间不错，挺大的。就有几个不是很满意：1、床感觉比较单薄，而且不好靠，直接就是木板墙，靠着看电视硬硬的，很难受。2、这房间的淋浴头有问题，竟然像机关枪似的“突...突...突...”出水，洗个澡还挺累的。3、电视遥控器不大灵光了，呵呵。2、3应该是个例。总之还是不错的~~~
1,酒店地理位置好，周边环境不错。酒店内设施很好。房间比较宽敞，特别是商务大床间的性价比较高。房间干净，毛巾、浴巾比较新。餐厅饭菜品种较多。
1,"离地铁站真的很近,4号出口对过就是,服务上还欠妥不够主动,其他还行,和价格比较符合."
1,"很好的酒店,广交会期间价格也合理.早餐很好.网络一般,但是就是无法发邮件,据说是被电讯控制上传,莫名其妙.和酒店反映情况,态度很好就是不解决问题.对商务客人来说是致命的....."
1,五一的时候去度假感觉不错，房间很有情调，洗手间是玻璃透明圆弧形的蛮特别。房间里还有一个阳台，装修的也很漂亮，比较有特色。哈哈感觉不错在协程订的，还有一些其它优惠的东西，房间里放了一束玫瑰花感觉超浪漫。
1,"价格不高,比较实惠,服务也不错,离闹市区不远.交通也比较方便."
1,绵州酒店算是绵阳市区最好的酒店之一，但是毕竟是四星级的，品质不可能太好。优点：1、服务态度好，接受信用卡付帐。2、位置优越，在市中心，靠近购物中心、火车站、市政府。3、出租车充裕，停车场面积大。4、3楼的中餐厅不错。味道好，价格优惠，值得去吃吃。5、房间面积特别大，住起来特别舒服。卫生间也很不错。缺点：1、电梯速度特别慢，上楼需要10分钟。电梯太慢了，让人无法忍受。2、早餐9点就结束了，而且早餐非常单一，只有包子、榨菜、米粥。这相当于招待所。3、大堂的面积有些小。大堂的厕所也太小了。
1,"我是6.29-7.06其间住了六晚.比较满意.当然.与北京等国际都市四星比.硬件肯定有距离.但软件服务不错.遗憾的是.零点到后扔收全价,不合理.不公平."
1,"08年5月2号入住,9号楼真的很不错,房间、走廊都很宽大，感觉很舒服。房间外的花园也很漂亮，吃的就一般拉。晋祠正门外次序混乱，实在没敢停车（本想看看晋祠大正门建筑），旅游环境实在太差。"
1,房间挺舒适，酒店整体设计和环境都不错。前台的服务也很热情
1,我每次定酒店都是在网上翻点评，发现这个酒店的评价不错，而且价格也合理。除了我自己定一间房之外，给客户也定了一间。到达之后还真是不错，酒店考虑到我和客户接触方面的问题，给我升级房间。头一次遇到升级，开心呢。房间宽敞，干净，服务员热情而且送水果。就是因为地理原因，窗外风景不是很好。但是离万象城比较近，带着客户溜达，他也满高兴的。如果再去深圳，不去香港的话，还是住这里。因为忙，过了20天才来点评。去香港的话，就选择如家渔村小区店，楼下有饭店，水果店，药店，非常方便。就是有点不好找。
1,订的标房没了，酒店给免费升到了套房。有点老旧，卫生间小。其它方面还行。早餐非常好，还有味道很棒的兰州拉面。
1,"房间还是不错的.至少在酒店式公寓里算是好的.前台不是很热情,毕竟是酒店式公寓,不是酒店,所受培训不是很够.酒店的ShuttleBus很方便,司机师傅也很热情,很好.推荐入住."
1,住过好几次，我非常满意，这次价格398很便宜！不过周围什么商店都没有，这点不太方便。早餐是日式的，也很不错。
1,比较满意，位置不错，门前路已经修好。装修、设施均较新，细节服务很好，没有接到骚扰电话。
1,之前通过携程订的无烟房，酒店都没法满足要求，所以每次都享受了免费升级，升级为套房。这次很顺利地订到要求的房间，但因为升级升惯了，呵呵，居然有点失落了。还是喜欢这里，喜欢这里的早餐。
1,第二次入住。嗯，老实说，中规中矩吧，没有特别好，也没发现什么不好。补充点评2008年3月5日：对，电梯要查房卡才能使用，稍有点麻烦，不过酒店管理，可以理解
1,环境还不错，不论前台、客房、餐饮，各方服务都不错。
1,饭店的前台非常服务周到、快速有效率，服务态度也好，有五星级水准！在这要表扬一下！
1,老牌五星。硬件略显不到位，也有些陈旧，没有室内泳池。但服务很好，酒店当初的设计概念是超前的。最主要的是，风景无敌，面对超大草坪和海景，除了不能下海玩沙、温度不够，有点可以相比海南了。极力推荐面海、带阳台的房间，800不到，面积到位，景色让人满意。
1,总的来讲整个酒店的服务还不错，不能说是热情，但至少是非常职业的礼貌。看得出来老外也挺喜欢它，让我比较动容的是在酒店里面打国内长途和市内电话完全免费，宽带免费而且配置了无线。但是仍然存在问题：1.早餐是发现一只苍蝇飞来飞去，服务员当作没看见；2.浴缸掉了一小块瓷片，露出黑色的内芯，一开始我还以为是什么脏东西；3.申请了延迟退房，但是钥匙在12：00就不能使用了，十分不方便。
1,"整体环境比较不错,离景点也很近,很方便.适合家庭旅游居住"
1,打开评价页面就很不一样，很少有酒店能这么认真的作评价回复，这一点就很不错了。我们是A9上海至湖州通车那天来湖州逛逛的，定了太湖豪华房，应该算是不错，建筑比较吸引人，不过那天风大雨大就一直在房间里，可能观念的问题吧，就五星标准来说，房间足够大，浴室也做的很漂亮，但却少许多东西，感觉空落落的，床上用品也只有简单的两个枕头、一条薄被，看上去就好冷啊~应该会比较适合夏季度假吧：）由于临时有事，没有过夜就提前退房了，前台mm还很遗憾的说，下次一定要来住哦，听了蛮窝心的，我想应该会在暖和些的日子再来的：）也希望再次入住前酒店能做更好的改进，哈哈补充点评2008年1月17日：关键没有国际卫视，这一点作为五星标准比较令人不能接受：S
1,协程价格比较好。下次出差还会住这里。房间还不错。
1,设施有点陈旧，住的大床间感觉房屋面积过小，性价比不如宜宾银龙戎州大厦宾馆
1,经济实惠，房间毛巾不够白，千万要住8层以上，4层的KTV太吵了！
1,"每次到杭州出差,我都是住,面的硬施都不,不若能在格上再降的,那就更好了"
1,"地段不错,房间虽小但干净,适合商务活动."
1,非常喜欢这家酒店。虽然离中心城区有一点距离，不过因为城市不大，这点距离根本不觉得什么。是花园式的酒店，建在山上，环境非常优美，硬件设施配置是4星接近5星的标准了。房间很干净整洁，自助早餐非常超值。该酒店还有别墅房间，适合公司集体出行，不过价格也不菲啊。
1,"总体感觉很不错,对得起这个价格.就是隔间太差,晚上旁边房间看电视声音听得很清楚.其它什么都好."
1,房间还不错，交通也比较方便，可以考虑以后继续入住
1,交通很方便，服务态度不错，就是隔音条件不太好。
